customer_id,nome,email,numero_conta,data_nascimento,cidade,country,gender,age,age_band,credit_score,tenure,balance,limite_credito,credit_utilization,products_number,credit_card,active_member,estimated_salary,salary_missing_flag,churn,churn_probability,churn_predicted_class
15570681,Paulo Roberto Mendes,paulo.roberto@hotmail.com,89044-9,2000-05-10,marseille,france,Male,26,18-30,560,1,116084.32,227240.47,0.510843513041493,1,1,0,89734.7,0,0,0.0392,0
15570769,Vinicius Ara'ujo Lima,vinicius.araujo@outlook.com,50258-1,21/04/1955,nantes,france,Male,71,60+,494,9,93320.8,117630.57,0.7933379902860285,1,1,1,,1,0,0.0496,0
15570855,Rodrigo Santos Gomes,rodrigo.santos@gmail,14376-9,27/11/1986,paris,france,Male,39,31-45,670,7,0.0,0.0,,2,1,1,77864.41,0,0,0.0129,0
15570857,Patr'icia Rocha Alves,patricia.rocha@terra.com.br,06265-5,08/01/1985,cologne,germany,Female,41,31-45,677,0,111213.64,285878.21,0.38902454300381967,2,1,1,,1,0,0.2211,0
15570859,Bruno Souza Martins,bruno.souza@hotmail.com,87047-9,04/09/1988,hamburg,germany,Male,37,31-45,626,2,181671.16,163008.16,1.1144912009312908,2,1,1,57531.14,0,0,0.0317,0
15570895,Leandro Nunes Ferreira,leandro.nunes@terra.com.br,54516-8,17/11/1982,nantes,france,Male,43,31-45,608,10,163548.07,271412.04,0.6025822214814053,1,1,0,38866.85,0,0,0.3972,0
15570908,Aline Carvalho Ara'ujo,aline.carvalho@outlook.com,74349-3,1995-04-04,zaragoza,spain,Female,31,31-45,687,7,-93617.07,187085.18,-0.5003981074289263,1,0,1,113050.92,0,0,0.1941,0
15570912,PATR'ICIA ROCHA ALVES,patricia.rocha@terra.com.br,48322-5,24/12/1992,berlin,germany,Female,33,31-45,728,9,999999.99,296827.45,3.36896062005047,2,1,1,152643.48,0,0,0.0578,0
15570943,D'ebora Ribeiro Lima,debora.ribeiro@terra.com.br,79082-4,1989-09-20,berlin,germany,Female,36,31-45,711,2,133607.75,352400.53,0.3791360642959305,1,1,1,120586.32,0,0,0.2697,0
15570947,Let'icia Ferreira Silva,leticia.ferreira@gmail.com,55904-1,14/09/1995,bilbao,spain,Female,30,31-45,615,7,143330.56,410561.33,0.3491087677448823,2,1,1,126396.01,0,0,0.0688,0
15570970,Nat'alia Santos Martins,natalia.santos@yahoo.com.br,74328-2,1982-10-21,bordeaux,france,Female,43,31-45,647,9,0.0,0.0,,2,1,1,51362.82,0,0,0.0907,0
15570990,LET'ICIA FERREIRA SILVA,leticia.ferreira,41910-5,1994-12-27,madrid,spain,Female,31,31-45,520,4,145222.99,220243.93,0.6593734047517223,2,0,0,145160.96,0,0,0.1634,0
15571002,Amanda Oliveira Rocha,amanda.oliveira@terra.com.br,31405-5,1980-06-11,bordeaux,france,Female,46,46-60,999,4,129605.99,188945.62,0.6859433417932631,1,0,0,69865.49,0,0,0.4349,0
15571081,Priscila Rocha Nunes,priscila.rocha@hotmail.com,06841-3,1983-09-25,paris,france,Female,42,31-45,773,7,190238.93,217011.43,0.8766309221592614,1,1,1,57549.65,0,0,0.291,0
15571121,Silvana Costa Ferreira,silvana.costa@hotmail.com,16180-5,1974-01-21,marseille,france,Female,52,46-60,670,8,138340.06,190439.86,0.7264238694567409,1,0,1,3159.15,0,0,0.3821,0
15571144,Diego Martins Nunes,diego.martins@uol.com.br,48304-8,1996-01-08,toulouse,france,Male,30,31-45,655,10,0.0,0.0,,2,0,1,,1,0,0.0142,0
15571148,Cristiane Moreira Pinto,cristiane.moreira@hotmail.com,40202-4,14/05/2003,sevilla,spain,Female,23,18-30,645,1,0.0,0.0,,2,0,0,28726.07,0,0,0.0451,0
15571244,Camila Martins Lima,camila.martins@hotmail.com,19372-9,28/10/1991,zaragoza,spain,Female,34,31-45,809,3,0.0,0.0,,2,0,1,141426.78,0,0,0.0567,0
15571261,PATR'ICIA ROCHA ALVES,patricia.rocha@yahoo.com.br,04267-8,17/03/1989,cologne,germany,Female,37,31-45,714,6,126077.43,94061.39,1.340373877103028,2,1,1,53954.24,0,0,0.1342,0
15571281,Alexandre Moreira Dias,alexandre.moreira@gmail.com,04136-3,14/08/1996,paris,france,Male,29,18-30,651,10,79562.98,132010.06,0.6027039151410127,1,1,1,74687.37,0,0,0.0295,0
15571284,Fernando Henrique Costa,fernando.henrique@uol.com.br,95717-6,21/08/1992,frankfurt,germany,Male,33,31-45,756,0,109528.16,80655.54,1.3579744181242852,2,1,1,56176.31,0,0,0.0328,0
15571302,Ricardo Borges Silva,ricardo.borges@outlook.com,38785-8,1952-01-06,hamburg,germany,Male,74,60+,529,5,-94216.05,67926.23,-1.3870348759234836,1,1,1,78695.68,0,0,0.0508,0
15571476,Diego Martins Nunes,diego.martins@outlook.com,64145-9,1986-08-09,bilbao,spain,Male,39,31-45,635,0,103257.14,307609.3,0.33567626206359824,1,0,0,158344.63,0,0,0.1869,0
15571550,Ricardo Borges Silva,ricardo.borges,74460-5,07/10/1985,marseille,france,Male,40,31-45,699,9,0.0,0.0,,1,1,0,80963.92,0,0,0.1712,0
15571571,Juliana Alves Pereira,juliana.alves@yahoo.com.br,89591-8,04/10/1993,stuttgart,germany,Female,32,31-45,680,3,127331.46,123480.83,1.03118403075198,3,1,1,176433.6,0,0,0.9272,1
15571689,Fernanda Lima Costa,fernanda.lima@yahoo.com.br,76859-2,05/11/1987,bordeaux,france,Female,38,31-45,740,5,0.0,0.0,,2,1,1,27528.4,0,0,0.0697,0
15571752,Amanda Oliveira Rocha,amanda.oliveira@uol.com.br,46564-9,01/05/1992,berlin,germany,Female,34,31-45,668,10,92041.87,182461.7,0.5044448780209764,1,1,1,43595.9,0,0,0.0791,0
15571756,Cristiane Moreira Pinto,cristiane.moreira@outlook.com,32719-4,03/11/1996,nice,france,Female,29,18-30,724,5,0.0,0.0,,1,1,0,59351.68,0,0,0.2353,0
15571816,Let'icia Ferreira Silva,leticia.ferreira@uol.com.br,01997-7,15/10/1954,sevilla,spain,Female,71,60+,850,5,0.0,0.0,,1,1,1,705.18,0,0,0.1104,0
15571843,THIAGO ALVES PEREIRA,thiago.alves@outlook.com,67054-0,2000-08-13,sevilla,spain,Male,25,18-30,486,1,0.0,0.0,,1,1,0,98802.76,0,0,0.1737,0
15571873,Leandro Nunes Ferreira,leandro.nunes@uol.com.br,94599-0,2000-12-21,bordeaux,france,Male,25,18-30,655,9,107065.31,162225.93,0.6599765524537292,1,1,1,51959.82,0,0,0.0359,0
15571917,Patr'icia Rocha Alves,patricia.rocha@gmail.com,80611-2,1986-12-05,frankfurt,germany,Female,39,31-45,771,5,137657.71,263295.77,0.5228253761919532,2,1,0,72985.61,0,0,0.1847,0
15571958,Mateus Carvalho Alves,mateus.carvalho@gmail.com,57517-9,21/06/1984,sevilla,spain,Male,42,31-45,489,3,221532.8,180550.36,1.226986199307495,1,1,0,171867.08,0,0,0.1778,0
15571973,Larissa Pereira Gomes,,80145-8,1986-10-15,marseille,france,Female,39,31-45,776,2,169824.46,399563.27,0.4250252031424209,1,1,0,169291.7,0,0,0.2737,0
15571995,Nat'alia Santos Martins,natalia.santos@terra.com.br,97973-9,1991-03-01,munich,germany,Female,35,31-45,775,1,118897.1,87641.79,1.3566256462813004,2,1,1,26362.4,0,0,0.0706,0
15572021,Silvana Costa Ferreira,silvana.costa@outlook.com,78641-5,16/03/1995,stuttgart,germany,Female,31,31-45,798,8,80204.11,41975.81,1.9107221516392419,2,1,0,70223.22,0,0,0.0785,0
15572022,M^onica Dias Borges,monica.dias@yahoo.com.br,25598-8,17/06/1988,paris,france,Female,38,31-45,605,6,-0.0,0.0,,1,0,1,690.84,0,0,0.182,0
15572051,Andr'e Costa Ara'ujo,andre.costa@outlook.com,31797-4,1984-06-12,bordeaux,france,Male,42,31-45,721,3,0.0,0.0,,1,1,1,,1,0,0.3334,0
15572073,Rodrigo Santos Gomes,rodrigo.santos@uol.com.br,44473-8,02/06/1989,barcelona,spain,Male,37,31-45,663,5,0.0,0.0,,2,1,1,62634.94,0,0,0.0182,0
15572093,Patr'icia Rocha Alves,patricia.rocha@uol.com.br,16403-3,2000-08-07,toulouse,france,Female,25,18-30,613,7,140453.91,116760.98,1.2029182180553812,1,1,0,129001.3,0,0,0.1885,0
15572114,Mateus Carvalho Alves,mateus.carvalho@outlook.com,85369-0,1984-04-27,zaragoza,spain,Male,42,31-45,999,1,121629.22,128211.58,0.9486601756253218,1,1,1,3258.6,0,0,0.0982,0
15572145,Cristiane Moreira Pinto,cristiane.moreira@yahoo.com.br,35823-0,01/09/1990,lyon,france,Female,35,31-45,767,8,0.0,0.0,,2,1,0,94767.77,0,0,0.0291,0
15572158,Leandro Nunes Ferreira,leandro.nunes@outlook.com,57648-3,28/08/1983,madrid,spain,Male,42,31-45,604,3,0.0,0.0,,1,0,0,11819.84,0,0,0.2163,0
15572174,Alexandre Moreira Dias,alexandre.moreira@gmail.com,65618-4,1995-05-03,marseille,france,Male,31,31-45,825,3,148874.01,227683.32,0.653864367402935,2,0,1,71192.82,0,0,0.0516,0
15572265,Bruno Souza Martins,bruno.souza@uol.com.br,98209-7,24/04/1978,frankfurt,germany,Male,48,46-60,646,1,170826.55,114059.38,1.497698391837655,2,1,0,45041.32,0,0,0.1442,0
15572291,Diego Martins Nunes,,94761-4,16/05/1984,paris,france,Male,42,31-45,825,6,132308.22,169958.78,0.7784724037204785,1,0,0,117122.5,0,0,0.265,0
15572294,Jo~ao Pedro Souza,joao.pedro@hotmail.com,88969-5,04/09/1996,marseille,france,Male,29,18-30,623,7,0.0,0.0,,1,0,0,129526.57,0,0,0.1,0
15572356,Carlos Eduardo Silva,carlos.eduardo@uol.com.br,84507-6,25/07/1951,sevilla,spain,Male,74,60+,689,1,108555.07,252997.88,0.42907501833612205,1,0,1,167969.15,0,0,0.1279,0
15572360,Paulo Roberto Mendes,paulo.roberto@gmail.com,28918-2,1994-08-10,lyon,france,Male,31,31-45,683,10,57657.49,120566.17,0.47822278836592386,1,0,0,79240.9,0,0,0.0685,0
15572361,Fernanda Lima Costa,fernanda.lima@terra.com.br,42130-9,10/01/1990,frankfurt,germany,Female,36,31-45,790,2,164011.48,266528.59,0.6153616765841142,1,1,0,199420.41,0,0,0.2498,0
15572374,Ricardo Borges Silva,ricardo.borges@gmail.com,55535-6,10/03/1988,madrid,spain,Male,38,31-45,733,1,0.0,0.0,,2,0,1,108377.82,0,0,0.01,0
15572390,Let'icia Ferreira Silva,leticia.ferreira,96677-8,03/04/1985,valencia,spain,Female,41,31-45,850,6,0.0,0.0,,2,1,0,103921.43,0,0,0.0803,0
15572408,Bruno Souza Martins,bruno.souza@gmail.com,06003-1,1985-08-27,munich,germany,Male,40,31-45,714,3,149887.49,129513.53,1.1573114407429093,2,1,0,63846.36,0,0,0.1242,0
15572428,Mariana Costa Santos,mariana.costa@yahoo.com.br,73535-0,1991-09-05,berlin,germany,Female,34,31-45,717,0,115777.23,223258.88,0.5185783875651441,1,1,1,,1,0,0.219,0
15572461,Aline Carvalho Ara'ujo,aline.carvalho@outlook.com,02766-7,1995-10-03,berlin,germany,Female,30,31-45,663,4,102714.65,164456.77,0.6245693017076768,2,0,0,21170.81,0,0,0.1425,0
15572467,Diego Martins Nunes,diego.martins@gmail.com,60078-8,19/11/1987,lyon,france,Male,38,31-45,506,5,0.0,0.0,,2,1,1,127543.81,0,0,0.0199,0
15572626,Bruno Souza Martins,bruno.souza@hotmail.com,82309-7,19/07/1980,valencia,spain,Male,45,31-45,620,8,0.0,0.0,,2,1,1,,1,0,0.0204,0
15572631,GUSTAVO PINTO RIBEIRO,gustavo.pinto@gmail.com,03948-7,1999-01-25,bordeaux,france,Male,27,18-30,609,10,0.0,0.0,,1,0,1,109895.16,0,0,0.0515,0
15572657,Jo~ao Pedro Souza,joao.pedro@outlook.com,17514-2,1995-09-25,paris,france,Male,30,31-45,472,8,999999.99,175519.2,5.6973823376587855,1,0,1,,1,0,0.0581,0
15572706,Rafael Oliveira Costa,rafael.oliveira@terra.com.br,81613-6,1987-02-23,lyon,france,Male,39,31-45,589,5,0.0,0.0,,1,1,0,61324.87,0,0,0.1875,0
15572728,Diego Martins Nunes,diego.martins@terra.com.br,13262-3,20/09/1988,zaragoza,spain,Male,37,31-45,704,8,127397.34,320141.36,0.39794089710870223,1,1,0,,1,0,0.1439,0
15572735,Fernando Henrique Costa,fernando.henrique@yahoo.com,35997-5,24/12/1997,valencia,spain,Male,28,18-30,433,2,0.0,0.0,,2,1,1,153698.65,0,0,0.0156,0
15572767,Thiago Alves Pereira,thiago.alves@outlook.com,17352-9,13/04/1995,paris,france,Male,31,31-45,777,2,0.0,0.0,,2,1,0,124489.88,0,0,0.0332,0
15572777,Diego Martins Nunes,diego.martins@uol.com.br,14348-5,06/02/1977,sevilla,spain,Male,49,46-60,780,7,86006.21,112009.21,0.7678494473802645,1,1,1,37973.13,0,0,0.2694,0
15572792,Gustavo Pinto Ribeiro,gustavo.pinto@gmail.com,18775-6,1989-05-07,sevilla,spain,Male,37,31-45,535,8,118989.92,140298.99,0.8481167255730067,1,1,1,135536.72,0,0,0.1099,0
15572801,Fernando Henrique Costa,fernando.henrique@hotmail.com,83200-4,1990-06-25,valencia,spain,Male,36,31-45,639,5,139393.19,179176.73,0.777964806032569,2,0,0,33950.08,0,0,0.0789,0
15573045,Fernando Henrique Costa,fernando.henrique@outlook.com,33275-1,1962-02-14,nantes,france,Male,64,60+,547,10,-127738.75,336945.9,-0.3791075956110461,2,1,1,85153.0,0,0,0.1071,0
15573086,Ricardo Borges Silva,ricardo.borges@yahoo.com.br,75325-0,19/06/1982,paris,france,Male,44,31-45,564,7,99824.45,261838.45,0.38124442762321575,1,1,1,36721.4,0,0,0.1554,0
15573112,Bruno Souza Martins,bruno.souza@yahoo.com,92099-4,1995-02-23,zaragoza,spain,Male,31,31-45,602,5,-103907.28,172901.2,-0.6009633247195507,1,1,0,161229.84,0,0,0.1676,0
15573152,D'ebora Ribeiro Lima,debora.ribeiro@yahoo.com.br,89281-4,1983-09-21,nice,france,Female,42,31-45,620,9,-0.0,0.0,,2,0,0,88852.47,0,0,0.0819,0
15573242,Diego Martins Nunes,diego.martins@terra.com.br,75566-8,13/11/1974,lyon,france,Male,51,46-60,691,6,136953.47,93051.6,1.471801344630291,1,1,1,2704.98,0,0,0.2628,0
15573278,Rafael Oliveira Costa,rafael.oliveira,76384-8,1985-10-14,lyon,france,Male,40,31-45,743,6,0.0,0.0,,2,1,0,44265.28,0,0,0.0308,0
15573280,Vinicius Ara'ujo Lima,,08376-2,1974-02-14,frankfurt,germany,Male,52,46-60,646,6,145295.31,75496.02,1.9245426447645848,2,1,1,27814.74,0,0,0.1333,0
15573284,Mariana Costa Santos,mariana.costa,48957-4,23/09/1979,nice,france,Female,46,46-60,579,2,0.0,0.0,,2,0,0,11514.39,0,0,0.0734,0
15573309,Fernanda Lima Costa,fernanda.lima@hotmail.com,18384-1,23/05/1976,barcelona,spain,Female,50,46-60,626,2,0.0,0.0,,2,1,1,95794.98,0,0,0.0985,0
15573318,Carlos Eduardo Silva,carlos.eduardo@gmail.com,40907-9,04/10/1998,lyon,france,Male,27,18-30,610,8,0.0,0.0,,2,1,0,166031.08,0,0,0.0353,0
15573319,M^onica Dias Borges,monica.dias@yahoo.com.br,68089-1,1989-10-10,hamburg,germany,Female,36,31-45,493,8,178317.6,442492.81,0.40298417504230183,1,0,0,197428.64,0,0,0.1977,0
15573348,Leandro Nunes Ferreira,leandro.nunes@gmail,77855-1,05/01/1989,paris,france,Male,37,31-45,850,9,102050.47,185777.2,0.5493164392616532,1,1,1,3769.71,0,0,0.0517,0
15573452,Paulo Roberto Mendes,,16792-8,07/03/1982,cologne,germany,Male,44,31-45,663,7,115930.87,229148.33,0.5059206410101265,1,1,0,19862.78,0,0,0.6839,1
15573730,Ricardo Borges Silva,ricardo.borges@terra.com.br,85977-1,1982-05-07,cologne,germany,Male,44,31-45,586,6,126704.49,181017.43,0.6999574018921825,2,1,0,41682.3,0,0,0.1993,0
15573741,Jo~ao Pedro Souza,joao.pedro@gmail.com,50282-7,1986-04-12,sevilla,spain,Male,40,31-45,698,10,95010.92,252104.35,0.37687140265528934,1,1,1,105227.86,0,0,0.0604,0
15573769,Mariana Costa Santos,mariana.costa@hotmail.com,45633-4,19/11/2000,bordeaux,france,Female,25,18-30,764,7,0.0,0.0,,2,1,0,186105.99,0,0,0.0397,0
15573798,Elaine Pinto Mendes,elaine.pinto@outlook.com,29199-0,26/01/1988,toulouse,france,Female,38,31-45,448,6,83947.12,224725.85,0.37355346525555466,2,1,0,,1,0,0.1262,0
15573854,Felipe Lima Santos,felipe.lima@hotmail.com,71069-9,1962-03-21,marseille,france,Male,64,60+,727,5,0.0,0.0,,2,0,1,38652.96,0,0,0.0459,0
15573876,Rodrigo Santos Gomes,rodrigo.santos@terra.com.br,67769-2,1976-06-28,bilbao,spain,Male,50,46-60,473,8,0.0,0.0,,2,1,0,71139.8,0,0,0.2574,0
15573893,PAULO ROBERTO MENDES,paulo.roberto@yahoo.com.br,38159-9,16/07/1999,frankfurt,germany,Male,26,18-30,569,9,173459.45,104921.82,1.6532257065308247,2,1,1,44381.06,0,0,0.0277,0
15573926,Felipe Lima Santos,felipe.lima@terra.com.br,39116-5,10/08/1986,madrid,spain,Male,39,31-45,735,7,86131.71,192089.57,0.44839347602267005,2,0,0,93478.96,0,0,0.0612,0
15573971,Gabriel Rocha Carvalho,gabriel.rocha@terra.com.br,27508-5,21/01/1980,paris,france,Male,46,46-60,737,7,0.0,0.0,,2,0,0,57898.58,0,0,0.0573,0
15574004,Priscila Rocha Nunes,priscila.rocha@uol.com.br,58441-8,27/03/1997,bordeaux,france,Female,29,18-30,429,6,117307.44,314017.32,0.37356996741453624,2,1,1,24020.49,0,0,0.0588,0
15574071,Diego Martins Nunes,diego.martins,58640-0,11/03/2001,berlin,germany,Male,25,18-30,706,2,93301.97,193057.84,0.4832850610987878,2,0,1,,1,0,0.0292,0
15574072,Cristiane Moreira Pinto,cristiane.moreira@outlook,26316-4,05/02/1962,paris,france,Female,64,60+,786,8,0.0,0.0,,1,1,1,165702.64,0,0,0.3437,0
15574115,Larissa Pereira Gomes,larissa.pereira@gmail.com,76455-9,02/11/1983,madrid,spain,Female,42,31-45,656,6,101179.23,54383.46,1.860477983563385,2,1,1,35230.61,0,0,0.0878,0
15574119,Fernanda Lima Costa,fernanda.lima@uol.com.br,91219-0,08/06/1960,madrid,spain,Female,66,60+,598,1,62979.93,163871.43,0.3843252603580746,1,1,1,152273.57,0,0,0.2861,0
15574122,Bruno Souza Martins,bruno.souza@uol.com.br,68163-7,1990-07-27,nantes,france,Male,35,31-45,817,5,129278.43,304532.53,0.4245143531956996,1,0,0,165562.84,0,0,0.0578,0
15574137,Lucas Ferreira Lima,lucas.ferreira@uol.com.br,16773-5,1989-06-27,madrid,spain,Male,37,31-45,687,3,0.0,0.0,,2,1,1,176450.19,0,0,0.0132,0
15574142,D'ebora Ribeiro Lima,debora.ribeiro@terra.com.br,95452-6,16/03/1996,cologne,germany,Female,30,31-45,458,2,171932.26,387338.08,0.4438816343593173,2,1,1,9578.24,0,0,0.0301,0
15574167,Carlos Eduardo Silva,carlos.eduardo@outlook.com,26595-0,09/04/1991,nantes,france,Male,35,31-45,665,2,101286.11,141243.04,0.7171051401895626,1,1,1,159840.51,0,0,0.0534,0
15574169,Ana Clara Souza,,43283-7,1992-11-26,munich,germany,Female,33,31-45,595,0,92466.21,164871.87,0.560836787985725,1,1,0,4721.3,0,0,0.3169,0
15574206,Cristiane Moreira Pinto,cristiane.moreira@outlook,45095-4,08/02/1987,toulouse,france,Female,39,31-45,718,7,0.0,0.0,,2,1,1,55100.09,0,0,0.054,0
15574237,Beatriz Nunes Ferreira,beatriz.nunes@terra.com.br,30669-6,09/11/2003,toulouse,france,Female,22,18-30,588,8,0.0,0.0,,2,1,1,110114.19,0,0,0.0265,0
15574283,Rodrigo Santos Gomes,rodrigo.santos@terra.com.br,70328-4,21/06/1993,lyon,france,Male,33,31-45,580,2,0.0,0.0,,2,0,1,64014.24,0,0,0.0206,0
15574296,Ricardo Borges Silva,ricardo.borges@outlook.com,56463-8,26/04/2001,nice,france,Male,25,18-30,757,2,80673.96,139040.06,0.5802209809172982,2,1,0,93991.65,0,0,0.0615,0
15574305,Ricardo Borges Silva,ricardo.borges@terra.com,91537-0,1988-08-24,bordeaux,france,Male,37,31-45,680,3,-116275.12,183937.61,-0.6321443450309048,1,1,1,,1,0,0.096,0
15574324,Juliana Alves Pereira,juliana.alves@hotmail.com,95894-7,04/05/1995,stuttgart,germany,Female,31,31-45,999,2,129177.01,93423.89,1.3826978302873065,2,0,1,104617.99,0,0,0.04,0
15574369,THIAGO ALVES PEREIRA,thiago.alves@hotmail.com,87324-9,1971-05-26,sevilla,spain,Male,55,46-60,999,5,167259.44,299056.63,0.5592901919613018,1,1,1,22357.25,0,0,0.3198,0
15574372,Marcos Pereira Rocha,marcos.pereira@terra.com.br,90353-6,1989-12-06,lyon,france,Male,36,31-45,738,5,161274.05,400265.3,0.40291788970965003,2,1,0,181429.87,0,0,0.0796,0
15574480,Diego Martins Nunes,diego.martins@hotmail.com,88048-9,26/03/1993,sevilla,spain,Male,33,31-45,652,1,132862.59,76243.85,1.7426007474701237,1,0,0,158054.49,0,0,0.1205,0
15574523,FELIPE LIMA SANTOS,felipe.lima@gmail,09553-9,1985-08-28,bordeaux,france,Male,40,31-45,576,1,0.0,0.0,,2,1,1,68814.23,0,0,0.0224,0
15574554,Leandro Nunes Ferreira,leandro.nunes@uol.com.br,13613-7,1958-11-26,stuttgart,germany,Male,67,60+,537,8,103291.25,236700.15,0.4363801628347088,2,1,1,130664.79,0,0,0.093,0
15574558,Ricardo Borges Silva,ricardo.borges@uol.com.br,07349-1,18/03/1992,bilbao,spain,Male,34,31-45,718,8,0.0,0.0,,2,1,1,41399.33,0,0,0.0144,0
15574584,Paulo Roberto Mendes,paulo.roberto@terra.com.br,05188-4,01/03/1991,nantes,france,Male,35,31-45,670,8,126679.69,276602.4,0.45798478248923363,1,1,1,,1,0,0.0319,0
15574608,Carlos Eduardo Silva,carlos.eduardo@yahoo.com.br,51110-0,24/07/1988,toulouse,france,Male,37,31-45,713,8,133889.35,384498.39,0.3482182331114572,1,1,1,143265.65,0,0,0.0572,0
15574743,Carlos Eduardo Silva,carlos.eduardo@hotmail.com,61595-0,1995-10-14,sevilla,spain,Male,30,31-45,577,2,0.0,0.0,,1,1,1,168924.41,0,0,0.153,0
15574795,Beatriz Nunes Ferreira,beatriz.nunes@yahoo.com.br,01027-8,1986-06-18,marseille,france,Female,40,31-45,495,2,63093.01,188592.13,0.33454741722255327,1,1,1,47089.72,0,0,0.2829,0
15574842,Beatriz Nunes Ferreira,beatriz.nunes@uol.com.br,70501-3,18/02/1999,munich,germany,Female,27,18-30,653,2,158266.42,88372.84,1.7908943517035327,3,1,1,199357.24,0,0,0.2137,0
15574858,Thiago Alves Pereira,thiago.alves@uol.com.br,29743-5,08/07/1987,lyon,france,Male,38,31-45,530,8,0.0,0.0,,2,1,1,287.99,0,0,0.0131,0
15574868,Alexandre Moreira Dias,alexandre.moreira@terra.com.br,81168-5,03/03/1988,munich,germany,Male,38,31-45,792,5,115725.24,72214.26,1.6025261492674718,2,0,0,1871.25,0,0,0.0747,0
15574879,Ana Clara Souza,ana.clara@terra.com.br,12870-9,1987-08-24,cologne,germany,Female,38,31-45,631,2,121801.72,79868.98,1.525019100031076,2,0,1,23146.62,0,0,0.0777,0
15574886,Lucas Ferreira Lima,lucas.ferreira@outlook.com,08826-5,28/07/1992,marseille,france,Male,33,31-45,706,6,94486.47,274959.74,0.34363747216228824,1,1,1,146949.74,0,0,0.045,0
15574910,MATEUS CARVALHO ALVES,mateus.carvalho@hotmail.com,32162-1,11/04/1974,paris,france,Male,52,46-60,601,2,115625.07,115398.24,1.0019656278986577,1,1,0,185855.21,0,0,0.7628,1
15574947,Thiago Alves Pereira,thiago.alves@hotmail.com,86751-8,1988-10-23,bordeaux,france,Male,37,31-45,656,8,97786.08,81096.14,1.2058043699737127,2,0,1,21478.36,0,0,0.0321,0
15575002,Thiago Alves Pereira,thiago.alves@yahoo.com.br,09166-5,1995-09-08,bordeaux,france,Male,30,31-45,676,4,140720.93,92357.36,1.5236569126705224,1,1,0,36221.18,0,0,0.0767,0
15575024,Rafael Oliveira Costa,,81424-5,1995-06-20,paris,france,Male,31,31-45,503,3,0.0,0.0,,2,1,1,143954.99,0,0,0.0139,0
15575060,Diego Martins Nunes,diego.martins@gmail.com,93938-6,24/06/2000,nice,france,Male,26,18-30,797,5,0.0,0.0,,2,1,0,182257.61,0,0,0.0253,0
15575146,FELIPE LIMA SANTOS,felipe.lima@outlook.com,87569-5,1973-09-03,frankfurt,germany,Male,52,46-60,492,8,117808.74,269877.84,0.4365261705073673,2,1,1,67311.12,0,0,0.2271,0
15575185,Mateus Carvalho Alves,mateus.carvalho@outlook.com,50878-6,13/08/1991,sevilla,spain,Male,34,31-45,757,5,-77253.22,107858.19,-0.7162480660949344,1,0,1,194239.63,0,0,0.1368,0
15575214,Carlos Eduardo Silva,carlos.eduardo@gmail.com,80028-7,1987-11-13,marseille,france,Male,38,31-45,709,7,0.0,0.0,,1,1,0,,1,0,0.1659,0
15575243,Cristiane Moreira Pinto,cristiane.moreira@gmail.com,44193-2,1985-10-25,toulouse,france,Female,40,31-45,764,1,129068.54,231393.41,0.5577883138504247,2,1,1,187905.12,0,0,0.1313,0
15575247,Bruno Souza Martins,bruno.souza@uol.com.br,57586-2,1994-02-16,lyon,france,Male,32,31-45,524,1,0.0,0.0,,2,1,0,126812.85,0,0,0.0223,0
15575391,Larissa Pereira Gomes,larissa.pereira@outlook.com,55848-6,1987-12-16,bordeaux,france,Female,38,31-45,677,3,-0.0,0.0,,2,1,1,38252.25,0,0,0.0951,0
15575399,Silvana Costa Ferreira,silvana.costa@outlook.com,78961-9,07/08/1982,lyon,france,Female,43,31-45,999,1,152160.21,319298.61,0.4765451687998266,2,1,0,101778.9,0,0,0.1593,0
15575409,Vinicius Ara'ujo Lima,vinicius.araujo@gmail.com,50886-7,20/07/1993,berlin,germany,Male,32,31-45,581,6,116891.72,220283.1,0.530643158735282,1,1,0,107137.3,0,0,0.4266,0
15575410,Fernanda Lima Costa,fernanda.lima@hotmail.com,32801-4,1985-01-11,stuttgart,germany,Female,41,31-45,667,4,83765.35,48402.57,1.7305971563080227,2,1,0,118358.54,0,0,0.1883,0
15575430,D'ebora Ribeiro Lima,debora.ribeiro@outlook.com,77315-7,23/08/1991,bordeaux,france,Female,34,31-45,579,1,118392.75,135988.63,0.8706077118359086,1,1,1,157564.75,0,0,0.0589,0
15575438,Leandro Nunes Ferreira,leandro.nunes@yahoo.com.br,58612-0,23/10/1982,nice,france,Male,43,31-45,613,7,115076.06,201797.8,0.5702542842389758,1,1,1,79323.61,0,0,0.1703,0
